ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
179360,Maharashtra,45,Self employed,High,2013,No,11577,No
179361,Uttar Pradesh,52,Self employed,Medium,2015,Yes,6817,No
179362,Haryana,28,Salaried,Low,2018,Yes,4786,No
179363,Tamil Nadu,42,Self employed,Medium,2012,,5047,No
179364,West Bengal,34, ,Low,2017,No,9528,No
179365,Karnataka,49, ,High,2010,Yes,32515,No
179366,Tamil Nadu,35,Self employed,Medium,2014,Yes,26954,No
179367,Uttar Pradesh,30,Salaried,Low,2018,No,19989,No
179368,Maharashtra,47,Self employed,Medium,2017,Yes,13657,No
179369,Delhi,30, ,Low,2017,No,9390,No
179370,Punjab,33,Salaried,Low,2017,Yes,9492,No
179371,Andhra Pradesh,41,Self employed,Low,2017,No,4214,No
179372,Telangana,31,Self employed,Medium,2018,Yes,9616,No
179373,Jharkhand,31,Salaried,Low,2018,No,5955,No
179374,West Bengal,63,Salaried,High,2012,No,10988,No
179375,Haryana,31, ,Low,2017,No,9984,No
179376,Madhya Pradesh,29,Self employed,Low,2016,No,10699,No
179377,Jammu and Kashmir,29,Salaried,Low,2016,No,3138,No
179378,Maharashtra,66, ,High,2012,,12788,No
179379,Assam,32,Salaried,Low,2018,No,2849,No
179380,Uttar Pradesh,28, ,High,2017,No,8657,No
179381, ,31,Salaried,Low,2018,No,7373,No
179382,Maharashtra,48, ,High,2013,Yes,8394,No
179383,Telangana,55,Self employed,Medium,2014,No,13229,No
179384,West Bengal,27,Salaried,Low,2018,No,2983,No
179385,Karnataka,67, ,High,2010,Yes,14136,No
179386,Assam,49,Self employed,Medium,2016,No,2514,No
179387,Tamil Nadu,50,Self employed,Medium,2018,Yes,9525,No
179388,Maharashtra,57,Self employed,Medium,2012,No,15329,No
179389,Uttar Pradesh,59,Self employed,Medium,2011,No,5786,No
179390,Maharashtra,50,Self employed,Medium,2012,,9867,No
179391,West Bengal,29,Salaried,Low,2017,Yes,7133,No
179392,Uttarakhand,33,Salaried,Low,2017,Yes,6534,No
179393,Uttar Pradesh,75, ,Medium,2013,Yes,15318,No
179394,Nagaland,53,Self employed,Medium,2018,No,10436,No
179395,Gujarat,26,Salaried,Low,2018,No,4018,No
179396,Maharashtra,55,Self employed,High,2014,Yes,13821,No
179397,Madhya Pradesh,32,Salaried,Low,2017,No,10603,No
179398,West Bengal,25,Salaried,High,2018,No,3147,No
179399,Tamil Nadu,30,Salaried,High,2018,No,5363,No
179400,Telangana,28,Salaried,Low,2017,No,4907,No
179401,Maharashtra,85, ,High,2017,,30985,No
179402,Telangana,45, ,Medium,2018,Yes,12082,No
179403,Tamil Nadu,63, ,High,2010,No,11102,No
179404,Madhya Pradesh,41, ,Medium,2018,No,8289,No
179405,Telangana,41,Self employed,Medium,2017,Yes,4698,No
179406,Arunachal Pradesh,29,Self employed,Low,2017,No,12167,No
179407,Sikkim,28,Salaried,High,2018,No,3782,No
179408,Uttar Pradesh,59, ,Medium,2012,No,6282,No
179409, ,31,Salaried,Low,2018,No,5188,No
179410,Karnataka,46,Self employed,High,2017,No,10468,No
179411,Karnataka,51,Self employed,High,2010,No,9941,No
179412,Bihar,28,Salaried,Low,2018,No,11107,No
179413,Tamil Nadu,48,Self employed,Low,2012,No,7964,No
179414,Uttar Pradesh,28,Salaried,Low,2018,Yes,15047,No
179415,West Bengal,25,Salaried,Low,2018,No,8931,No
179416,Gujarat,38,Self employed,Medium,2018,No,5947,No
179417,Maharashtra,60,Self employed,Medium,2014,No,4897,No
179418,Andhra Pradesh,30,Salaried,Low,2018,No,5326,No
179419,Karnataka,47,Self employed,High,2012,Yes,8886,No
179420,Rajasthan,35,Salaried,Low,2017,No,12256,No
179421,Madhya Pradesh,50,Self employed,High,2011,,4247,No
179422,Tamil Nadu,48,Business,High,2016,Yes,20931,No
179423,Maharashtra,69, ,High,2015,Yes,48078,No
179424,West Bengal,29,Salaried,Low,2017,No,5779,No
179425,Karnataka,29, ,Low,2017,No,6012,No
179426,Himachal Pradesh,43,Self employed,Medium,2012,Yes,4108,No
179427,Tamil Nadu,50,Self employed,High,2018,,41512,No
179428,Chhattisgarh,58,Self employed,High,2010,,11707,No
179429,Maharashtra,73, ,High,2010,Yes,16044,No
179430,Madhya Pradesh,25,Salaried,Low,2018,No,9226,No
179431,Puducherry,25,Salaried,Low,2018,Yes,9177,No
179432,Arunachal Pradesh,29, ,Medium,2018,No,19532,No
179433,Maharashtra,73, ,High,2010,No,16076,No
179434,Assam,30,Self employed,Low,2018,No,5978,No
179435,Manipur,45,Self employed,High,2011,,6494,No
179436,Gujarat,51,Self employed,Medium,2015,,10607,No
179437,Haryana,31, ,Low,2017,No,5253,No
179438,Delhi,40, ,Low,2018,No,8112,No
179439,Rajasthan,27,Salaried,Low,2017,No,7084,No
179440,Himachal Pradesh,31,Salaried,Low,2017,Yes,5103,No
179441,West Bengal,49,Self employed,Medium,2015,No,11240,No
179442,Karnataka,29,Salaried,Low,2017,No,4392,No
179443,Uttar Pradesh,55,Self employed,High,2009,Yes,4432,No
179444,Tamil Nadu,45,Self employed,Low,2017,Yes,8145,No
179445,Tamil Nadu,39,Business,Medium,2011,,34424,No
179446,Arunachal Pradesh,26,Salaried,Low,2018,No,4353,No
179447,Tripura,46, ,Medium,2016,No,8583,No
179448,Maharashtra,42,Self employed,High,2013,No,26038,No
179449,Haryana,35,Salaried,Low,2018,No,13776,No
179450,Maharashtra,25,Salaried,Low,2018,No,38506,No
179451,Maharashtra,38,Self employed,High,2016,Yes,11595,No
179452,Maharashtra,25,Salaried,Low,2018,No,4854,No
179453,Uttarakhand,26,Salaried,Low,2018,Yes,5159,No
179454,Delhi,43,Self employed,High,2018,Yes,3548,No
179455,Tamil Nadu,52,Self employed,High,2014,No,14083,No
179456,Maharashtra,29,Self employed, ,2018,No,19938,No
179457,Meghalaya,33,Salaried,Low,2017,Yes,9025,No
179458,Gujarat,37, ,Low,2017,No,5784,No
179459,Uttar Pradesh,52,Self employed,High,2010,No,7342,No
179460,Gujarat,44, ,High,2013,Yes,8970,No
179461,West Bengal,28, ,Low,2018,No,5256,No
179462,Uttar Pradesh,45, ,Medium,2012,,6845,No
179463,Maharashtra,32,Salaried,Low,2017,No,17292,No
179464,Maharashtra,74, ,Low,2013,,7499,No
179465, ,32,Salaried,Low,2017,No,4795,No
179466,West Bengal,56, ,Medium,2018,,5136,No
179467,Maharashtra,38, ,Medium,2017,No,13246,No
179468,Uttar Pradesh,56,Salaried,High,2010,Yes,7817,No
179469,Punjab,41,Self employed,Medium,2017,No,8281,No
179470,Madhya Pradesh,50, ,High,2011,,5421,No
179471,Uttarakhand,28,Salaried,Low,2017,No,4633,No
179472,Telangana,59,Self employed,Medium,2011,No,22247,No
179473,Gujarat,47,Self employed,Medium,2017,No,1552,No
179474,Tamil Nadu,32, ,Low,2017,No,21058,No
179475,Telangana,49,Self employed,High,2009,Yes,11286,No
179476,Assam,28, ,Low,2017,No,2736,No
179477,Gujarat,30,Salaried,Low,2017,No,9183,No
179478,Telangana,57, ,High,2013,,8651,No
179479,Uttar Pradesh,24, ,Low,2019,No,13801,No
179480,Tamil Nadu,26,Salaried,Low,2018,No,6534,No
179481, ,66, ,Medium,2011,No,6468,No
179482,Odisha,47,Self employed,Medium,2012,No,18101,No
179483,Punjab,62, ,High,2013,Yes,5093,No
179484,Telangana,34,Self employed, ,2018,,4841,No
179485,Assam,31,Salaried,Low,2017,No,2585,No
179486,Uttar Pradesh,45, ,Medium,2016,Yes,19771,No
179487,Chhattisgarh,45,Self employed,Low,2017,No,6727,No
179488,Telangana,40,Self employed, ,2018,Yes,13108,No
179489,Rajasthan,57,Salaried,Medium,2017,Yes,7850,No
179490,Andaman and Nicobar Islands,48,Self employed,Medium,2018,No,4907,No
179491,Karnataka,51,Self employed,Medium,2010,Yes,20955,No
179492,Uttar Pradesh,37,Salaried,Low,2017,No,12678,No
179493,Tamil Nadu,28,Salaried,Low,2018,No,5084,No
179494,Bihar,27, ,Low,2018,Yes,15811,No
179495,Madhya Pradesh,29,Salaried,Low,2018,No,6478,No
179496,Madhya Pradesh,30,Salaried,Low,2017,No,4195,No
179497,Uttar Pradesh,26,Salaried,Low,2018,No,13371,No
179498,Chhattisgarh,31,Self employed,Medium,2017,No,10703,No
179499,West Bengal,26,Self employed,Low,2018,No,7607,No
179500,Uttar Pradesh,47,Self employed,Low,2017,No,5659,No
179501,Andaman and Nicobar Islands,42,Self employed,Medium,2017,Yes,5870,No
179502,Jammu and Kashmir,58, ,Medium,2016,Yes,7363,No
179503,Bihar,78, ,Medium,2013,,10545,No
179504,Rajasthan,35,Salaried,Low,2017,Yes,6180,No
179505,Karnataka,54, ,Medium,2013,,12229,No
179506,Uttar Pradesh,59,Self employed,Medium,2017,No,6707,No
179507,Madhya Pradesh,27, ,Low,2018,No,7803,No
179508,Madhya Pradesh,32,Self employed,Low,2018,No,5892,No
179509,Madhya Pradesh,50,Self employed,High,2013,Yes,28734,No
179510,Uttar Pradesh,37,Self employed,Medium,2018,No,8163,No
179511,Haryana,43,Self employed,Medium,2014,No,10461,No
179512,Gujarat,30,Salaried,Low,2017,No,11155,No
179513,Uttar Pradesh,47, ,Medium,2013,No,14606,No
179514,Jammu and Kashmir,51,Self employed,Medium,2017,Yes,8164,No
179515,Maharashtra,52, ,High,2011,No,10854,No
179516,West Bengal,30,Salaried,Low,2018,No,4391,No
179517,Rajasthan,28,Salaried,Low,2017,No,29992,No
179518,Haryana,37,Self employed,High,2017,Yes,10503,No
179519,Chhattisgarh,29, ,Low,2017,No,4714,No
179520,Odisha,32, ,Low,2017,No,3155,No
179521,Maharashtra,77, ,High,2012,,36469,No
179522,Punjab,29,Self employed,Medium,2018,Yes,10106,No
179523,Karnataka,33,Self employed,High,2018,No,11933,No
179524,Karnataka,51, ,Medium,2014,,9850,No
179525,West Bengal,73, ,High,2012,No,4381,No
179526,Maharashtra,60, ,High,2010,Yes,3753,No
179527,Chhattisgarh,38,Self employed,Medium,2018,Yes,4818,No
179528,Sikkim,32,Salaried,Low,2018,No,5569,No
179529,Tamil Nadu,75, ,Medium,2012,,13569,No
179530,Telangana,27, ,Low,2018,No,4316,No
179531,Bihar,27,Salaried,Low,2018,No,1583,No
179532,Madhya Pradesh,73, ,High,2018,No,20960,No
179533,Telangana,77, ,Medium,2014,No,11300,No
179534,Madhya Pradesh,28,Salaried,Low,2017,No,5420,No
179535,Tamil Nadu,72, ,Low,2013,No,11198,No
179536,Uttar Pradesh,49,Self employed,High,2010,No,5352,No
179537,Punjab,48, ,Medium,2016,Yes,9035,No
179538,Uttar Pradesh,80, ,High,2010,No,54178,No
179539,Maharashtra,47,Self employed,Medium,2014,No,7985,No
179540,Rajasthan,31, ,Low,2017,Yes,3184,No
179541,Odisha,35,Salaried,Low,2017,No,10851,No
179542,Tamil Nadu,49,Self employed,High,2012,No,6515,No
179543,Tamil Nadu,43,Self employed,Medium,2012,,5003,No
179544,Maharashtra,54,Self employed,High,2015,Yes,13454,No
179545,Karnataka,49, ,Low,2012,,4353,No
179546,Maharashtra,48,Self employed,Low,2017,Yes,37332,No
179547,Puducherry,29, ,Low,2017,No,8378,No
179548,Telangana,56,Self employed, ,2018,No,4636,No
179549,Punjab,24, ,Low,2018,No,13235,No
179550,Odisha,60,Self employed,Low,2018,Yes,5162,No
179551,Tamil Nadu,30,Salaried,Low,2018,Yes,8057,No
179552,Kerala,33,Salaried,Low,2018,No,5618,No
179553,Chhattisgarh,63, ,High,2010,No,5651,No
179554,Karnataka,79, ,High,2014,Yes,35256,No
179555,Gujarat,31, ,Low,2017,No,6733,No
179556,Gujarat,28,Salaried,Low,2018,No,5391,No
179557,West Bengal,30,Self employed,Low,2017,Yes,12141,No
179558,Bihar,55,Self employed,Medium,2010,,5636,No
179559,Madhya Pradesh,67, ,High,2011,No,17612,No
179560,West Bengal,62, ,High,2017,,3787,No
179561,Maharashtra,36,Salaried,Medium,2018,,7768,No
179562,Tamil Nadu,47, ,Medium,2017,No,8421,No
179563,Bihar,59, ,Medium,2016,Yes,25310,No
179564,Uttar Pradesh,27, ,Low,2018,No,9534,No
179565,Tamil Nadu,48,Self employed,Medium,2013,,11017,No
179566,Maharashtra,47,Self employed,Medium,2015,No,12844,No
179567,Haryana,26,Salaried,Low,2017,No,7286,No
179568,Maharashtra,34, ,Low,2017,No,10244,No
179569,Punjab,29,Salaried,High,2018,No,10490,No
179570,Kerala,28,Salaried,Low,2017,No,33689,No
179571,Madhya Pradesh,47,Self employed,Medium,2011,Yes,18312,No
179572,Maharashtra,33,Salaried,Low,2017,Yes,7741,No
179573,Karnataka,27,Self employed,Medium,2018,,5850,No
179574,Gujarat,28,Salaried,Low,2017,No,3074,No
179575,Telangana,82, ,High,2015,Yes,7264,No
179576,Maharashtra,72, ,High,2010,No,21464,No
179577,Gujarat,28,Self employed,Low,2017,No,3480,No
179578,Chhattisgarh,58,Self employed,High,2009,Yes,5687,No
179579,Maharashtra,52,Self employed,High,2012,Yes,18584,No
179580,Tamil Nadu,42,Self employed,Low,2015,,7164,No
179581,Tamil Nadu,58, ,High,2009,Yes,10599,No
179582,Delhi,51, ,Low,2013,No,6971,No
179583,Mizoram,32,Salaried,Low,2017,Yes,6249,No
179584,Uttar Pradesh,39,Self employed,Medium,2013,No,6485,No
179585,Punjab,78, ,Medium,2013,,10569,No
179586, ,45,Self employed,Low,2017,No,4303,No
179587,Tripura,54, ,High,2010,Yes,5844,No
179588,Telangana,30, ,Low,2017,No,23775,No
179589,West Bengal,85, ,Medium,2014,No,3614,No
179590,Karnataka,50,Self employed,Low,2018,Yes,15837,No
179591,West Bengal,62, ,High,2012,No,3688,No
179592,Maharashtra,62, ,Medium,2012,Yes,13208,No
179593,Maharashtra,43,Self employed,High,2016,Yes,4704,No
179594,Jammu and Kashmir,33, ,Low,2017,No,5456,No
179595,Bihar,59,Self employed,Low,2019,No,5457,No
179596,Rajasthan,40,Self employed,Medium,2018,Yes,10343,No
179597,Uttar Pradesh,30,Salaried,Low,2017,Yes,13138,No
179598,Karnataka,32,Salaried,Low,2017,No,12865,No
179599,Haryana,51,Self employed,High,2016,No,5057,No
179600,Tamil Nadu,53,Self employed,Medium,2012,,7890,No
179601,Tripura,49,Self employed,Medium,2012,,6182,No
179602,Maharashtra,53,Self employed,High,2009,Yes,7058,No
179603,Maharashtra,45,Self employed,Medium,2015,Yes,13354,No
179604,Maharashtra,30,Salaried,Low,2018,No,16947,No
179605,Kerala,34,Salaried,High,2017,No,13365,No
179606,Maharashtra,61, ,High,2012,Yes,6105,No
179607,Uttar Pradesh,33,Self employed,High,2018,No,19657,No
179608,Haryana,30,Self employed,Low,2017,Yes,8010,No
179609,Haryana,63, ,Medium,2014,,9397,No
179610,West Bengal,59,Self employed,Medium,2017,,33274,No
179611,Uttar Pradesh,28,Salaried,Low,2017,No,15110,No
179612,Karnataka,53,Self employed,High,2010,No,8669,No
179613,Andhra Pradesh,32,Salaried,Low,2018,No,9948,No
179614,Jammu and Kashmir,51,Self employed,High,2012,No,9347,No
179615,Bihar,48,Salaried,High,2012,Yes,4043,No
179616,Jharkhand,67, ,Low,2017,Yes,8117,No
179617,Maharashtra,44,Self employed,High,2010,,12522,No
179618,Telangana,28,Salaried,Low,2017,No,3660,No
179619,Rajasthan,33,Salaried,Low,2017,No,3436,No
179620,Bihar,77, ,High,2012,Yes,19981,No
179621,Uttar Pradesh,27,Salaried,Low,2017,No,24078,No
179622,Tamil Nadu,55,Self employed,High,2015,No,7114,No
179623,Telangana,37,Self employed, ,2018,No,5799,No
179624,Maharashtra,55,Self employed,High,2013,No,9513,No
179625,Tamil Nadu,79, ,High,2018,Yes,12185,No
179626,Andhra Pradesh,26,Salaried,Low,2018,No,3197,No
179627,Uttarakhand,29, ,Low,2017,No,9098,No
179628,Uttarakhand,37,Salaried,Low,2017,No,7062,No
179629,Haryana,33,Salaried,Low,2017,No,8944,No
179630,Uttar Pradesh,56,Self employed,Medium,2017,No,21854,No
179631,Maharashtra,52,Self employed,High,2014,No,4117,No
179632,West Bengal,31,Salaried,Low,2017,No,37679,No
179633,Maharashtra,77, ,Low,2012,,13055,No
179634,Delhi,54,Self employed,High,2016,,13408,No
179635,Goa,28, ,Low,2017,No,8771,No
179636,Delhi,33,Salaried,Low,2018,No,10635,No
179637,Rajasthan,27,Salaried,Low,2018,Yes,5092,No
179638,Jharkhand,33, ,Low,2018,No,6243,No
179639,Delhi,31,Salaried,Low,2017,No,3810,No
179640,Gujarat,27,Salaried,Low,2017,No,4702,No
179641,Andhra Pradesh,32, ,Low,2017,No,4476,No
179642,Chhattisgarh,28, ,Low,2018,No,7114,No
179643,Assam,28,Salaried,Low,2017,No,3157,No
179644,Maharashtra,58,Self employed,Medium,2017,Yes,30044,No
179645,Bihar,52, ,Medium,2012,,6519,No
179646,Punjab,49, ,Low,2018,Yes,7473,No
179647,Tamil Nadu,40,Self employed,Medium,2016,No,9465,No
179648,Maharashtra,54,Self employed,High,2009,Yes,12933,No
179649,Uttar Pradesh,51,Self employed,Medium,2014,Yes,6695,No
179650,Meghalaya,51,Self employed,High,2013,No,11750,No
179651,Tamil Nadu,70, ,High,2013,No,27724,No
179652,Uttar Pradesh,46,Self employed,High,2015,Yes,6594,No
179653,Maharashtra,30,Self employed,Low,2017,No,41313,No
179654,Odisha,29,Salaried,Low,2018,No,9640,No
179655,Uttar Pradesh,79, ,High,2010,Yes,15780,No
179656,Delhi,51, ,Medium,2015,No,6228,No
179657,Bihar,30, ,Low,2017,No,28351,No
179658,Uttar Pradesh,54,Self employed,Medium,2015,,17632,No
179659,Uttarakhand,30,Salaried,Low,2016,Yes,10204,No
179660,Tamil Nadu,60, ,High,2016,Yes,14102,No
179661,Tamil Nadu,40,Self employed,High,2013,No,26724,No
179662,Bihar,47,Salaried,High,2014,Yes,6640,No
179663,Karnataka,76, ,Low,2015,No,29405,No
179664,West Bengal,69, ,Medium,2015,No,6883,No
179665,Bihar,77, ,Medium,2012,No,24132,No
179666,West Bengal,36, , ,2018,Yes,7615,No
179667,Andhra Pradesh,28,Salaried,Low,2018,,4087,No
179668,Maharashtra,56,Self employed,Medium,2012,No,11225,No
179669,Uttar Pradesh,27,Salaried,Low,2018,No,39123,No
179670,Karnataka,38,Self employed,Medium,2012,No,12087,No
179671,Tamil Nadu,25,Salaried,Low,2018,No,4238,No
179672,Jammu and Kashmir,29,Salaried,Low,2017,No,4573,No
179673,Maharashtra,45,Self employed,High,2011,Yes,40293,No
179674,Tamil Nadu,72, ,High,2010,Yes,18193,No
179675,Maharashtra,30,Salaried,Low,2018,No,25518,No
179676,Gujarat,53,Self employed,Medium,2011,Yes,10641,No
179677,Maharashtra,71, ,High,2014,No,4612,No
179678,Maharashtra,81, ,Medium,2013,,10597,No
179679,Gujarat,37,Salaried,Low,2017,No,5981,No
179680,Himachal Pradesh,27,Self employed,Low,2018,Yes,3311,No
179681,Tamil Nadu,75, ,Medium,2014,Yes,8752,No
179682,Tamil Nadu,65, ,Medium,2011,Yes,10106,No
179683,Maharashtra,44,Self employed,High,2014,Yes,9067,No
179684,Uttar Pradesh,32,Salaried,Low,2017,No,22890,No
179685,Telangana,65, ,Medium,2015,No,8212,No
179686,Andhra Pradesh,28,Salaried,Low,2018,No,4023,No
179687,Tamil Nadu,29,Salaried,Low,2017,No,8961,No
179688,Tamil Nadu,57, ,Medium,2011,No,18942,No
179689,Jharkhand,50,Self employed,High,2012,Yes,8937,No
179690,Rajasthan,31,Salaried,Low,2017,No,3914,No
179691,Gujarat,26, ,Low,2018,Yes,11084,No
179692,Gujarat,41,Self employed,High,2015,No,17887,No
179693,Bihar,47,Self employed,Low,2018,No,4904,No
179694,Telangana,28,Self employed,Low,2018,No,6813,No
179695,Maharashtra,46,Self employed,High,2011,,14558,No
179696,Rajasthan,28,Salaried,Low,2018,No,8460,No
179697,Gujarat,50,Self employed,Low,2017,No,15797,No
179698,Bihar,27,Salaried,Low,2018,No,4086,No
179699,Maharashtra,47,Self employed,Medium,2016,No,14783,No
179700,Jharkhand,32,Salaried,Low,2017,No,7285,No
179701,Maharashtra,48,Self employed,Medium,2017,Yes,5707,No
179702,Tamil Nadu,63, ,Low,2013,No,11240,No
179703,Tamil Nadu,39,Self employed,Medium,2014,No,15539,No
179704,Tripura,50, ,Medium,2013,,10545,No
179705,Bihar,29,Salaried,Low,2017,No,17947,No
179706,Goa,31, ,Low,2016,No,10015,No
179707,Delhi,32,Salaried,Low,2017,No,2874,No
179708,Kerala,36,Self employed,Medium,2016,No,3566,No
179709,Assam,30,Self employed,Low,2017,No,3422,No
179710,Gujarat,51,Self employed,Medium,2017,,8559,No
179711,Karnataka,55,Self employed,High,2018,Yes,23512,No
179712,Bihar,50,Self employed, ,2018,,13289,No
179713,Goa,30,Salaried,Low,2017,No,5550,No
179714,Sikkim,29, ,Low,2017,No,6297,No
179715,Karnataka,25,Salaried,Low,2018,No,13427,No
179716,Kerala,82, ,Medium,2017,No,3659,No
179717,Puducherry,26,Salaried,Low,2018,Yes,5335,No
179718,Maharashtra,34,Salaried,Low,2017,No,24065,No
179719,Maharashtra,45,Self employed,Medium,2013,Yes,5838,No
179720,Maharashtra,82, ,High,2010,Yes,9169,No
179721,Kerala,26,Salaried,Low,2018,No,11248,No
179722,Maharashtra,55,Self employed,Medium,2017,,38443,No
179723,Uttar Pradesh,52,Business,Medium,2018,Yes,13554,No
179724,Telangana,25,Self employed,Low,2018,No,7815,No
179725,Gujarat,43,Self employed,High,2015,Yes,14497,No
179726,Maharashtra,32,Self employed,Medium,2018,,12035,No
179727,Meghalaya,29,Self employed,Low,2017,No,5446,No
179728,Rajasthan,29,Salaried,Low,2018,Yes,5606,No
179729,Tamil Nadu,56,Self employed,Medium,2017,Yes,8315,No
179730,Bihar,46,Self employed,High,2015,No,7764,No
179731,Tamil Nadu,54,Self employed,High,2012,,7545,No
179732,Delhi,68, ,Medium,2017,Yes,19399,No
179733,Maharashtra,52, ,High,2010,,4252,No
179734,Maharashtra,48, ,Medium,2014,,14196,No
179735,Tamil Nadu,42,Self employed,Low,2015,Yes,6276,No
179736,Uttar Pradesh,40, ,Medium,2018,Yes,10961,No
179737,Maharashtra,48,Self employed,High,2013,No,9533,No
179738,Uttar Pradesh,37,Self employed,Medium,2017,,9957,No
179739,Bihar,31,Self employed,Medium,2018,Yes,2228,No
179740,Tamil Nadu,81, ,High,2014,No,8615,No
179741,Tamil Nadu,58,Self employed,High,2011,,4576,No
179742,Punjab,69, ,High,2016,No,19702,No
179743,Tripura,26, ,Low,2018,No,7513,No
179744,Rajasthan,51,Self employed,Medium,2017,No,5838,No
179745,Tamil Nadu,45,Self employed,Low,2017,No,9022,No
179746,Uttarakhand,65, ,High,2013,Yes,4951,No
179747,Rajasthan,28,Salaried,Low,2017,No,8680,No
179748,Haryana,30,Salaried,Low,2017,No,16209,No
179749,Maharashtra,52, ,High,2012,,28113,No
179750,Maharashtra,85, ,High,2010,,4516,No
179751,Haryana,56,Self employed,Medium,2013,Yes,8864,No
179752,Andhra Pradesh,33,Salaried,Low,2017,No,9265,No
179753,Uttar Pradesh,28,Self employed,Low,2018,Yes,12194,No
179754,Maharashtra,62, ,High,2010,No,11367,No
179755,Delhi,24, ,Low,2018,No,11294,No
179756,Chandigarh,28, ,Low,2018,No,6863,No
179757,Tamil Nadu,27,Salaried,Low,2019,No,11325,No
179758,Jharkhand,34,Salaried,Low,2018,Yes,5337,No
179759,Gujarat,36, ,Low,2017,No,11364,No
179760,Uttar Pradesh,68, ,High,2018,Yes,16654,No
179761,Telangana,29,Salaried,Low,2017,No,10503,No
179762,Sikkim,26, ,Low,2017,No,6127,No
179763,Tamil Nadu,46,Self employed,Medium,2018,No,13075,No
179764,Gujarat,27,Salaried,Low,2018,No,12126,No
179765,Meghalaya,37,Self employed,Low,2018,No,10702,No
179766,Haryana,32,Salaried,Low,2017,No,9318,No
179767,Uttar Pradesh,46,Self employed,Medium,2018,No,6693,No
179768,Maharashtra,28,Self employed,Low,2018,Yes,7485,No
179769,Andhra Pradesh,50, ,Low,2016,Yes,8738,No
179770,Kerala,47,Self employed,Medium,2018,,5682,No
